Q,A,label
3박4일 놀러가고 싶다,여행은 언제나 좋죠.,0
SD카드 망가졌어,다시 새로 사는 게 마음 편해요.,0
SNS 시간낭비인 거 아는데 매일 하는 중,시간을 정하고 해보세요.,0
SNS 시간낭비인데 자꾸 보게됨,시간을 정하고 해보세요.,0
SNS보면 나만 빼고 다 행복해보여,자랑하는 자리니까요.,0
가끔 궁금해,그 사람도 그럴 거예요.,0
가끔은 혼자인게 좋다,혼자를 즐기세요.,0
가스불 켜고 나갔어,빨리 집에 돌아가서 끄고 나오세요.,0
가스불 켜놓고 나온거 같아,빨리 집에 돌아가서 끄고 나오세요.,0
가스비 너무 많이 나왔다.,다음 달에는 더 절약해봐요.,0
가스비 비싼데 감기 걸리겠어,따뜻하게 사세요!,0
가족 여행 어디로 가지?,온 가족이 모두 마음에 드는 곳으로 가보세요.,0
가족 있어?,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요",0
가족들이랑 여행 갈거야,좋은 생각이에요.,0
가족여행 가야지,더 가까워질 기회가 되겠네요.,0
가족이랑 여행 가려고,좋은 생각이에요.,0
가출할까?,무모한 결정을 내리지 마세요.,0
간만에 떨리니까 좋더라,떨리는 감정은 그 자체로 소중해요.,0
간식 뭐 먹을까,단짠으로 두 개 사는게 진리죠.,0
갈까 말까 고민 돼,가세요.,0
감 말랭이 먹고 싶다.,맛있게 드세요.,0
감기인거 같애,병원가세요.,0
감미로운 목소리 좋아,저도 듣고 싶네요.,0
감정컨트롤을 못하겠어,그건 습관이에요.,0
갑자기 눈물 나,마음이 아픈가요.,0
강렬한 첫인상 남겨야 하는데,처음 3초가 중요해요. 당신의 매력을 어필해보세요.,0
같이 게임하자고 해도 되나?,안 될 것도 없죠.,0
같이 있으면 힘든데 붙잡고 싶어,질질 끌지 마세요.,0
개강이다,곧 방학이예요.,0
개같이 되버렸어.,벗어나는 게 좋겠네요.,0
개기름 꼈어,세수하고 오세요.,0
개념도 놓고 옴,그게 제일 중요한 건데요.,0
개당황,다음부터는 더 많이 아세요.,0
개인적인 일도 다 시켜,공적인 일부터 하세요.,0
개좋아,저도 좋아해주세요.,0
걔 너무 싫다,되도록 만나지 마세요.,0
걔는 누굴 닮아서 그런거니?,당신이요.,0
걔랑 같은 반 됐으면 좋겠다,당신의 운을 믿어보세요.,0
거짓말을 하게 돼,거짓말은 할수록 늘어요.,0
걱정 좀 없이 살고 싶다.,누구나 걱정은 있어요.,0
건강 빨리 회복해야지,세상의 무엇보다 건강이 제일 중요해요.,0
건너건너 아는 사람인데 연락해도 될까?,모르는 사이라 당황할 수도 있어요.,0
건물주가 짱인데,이룰 수 있을 거예요.,0
겁난다,용기 내보세요.,0
게임 같이 하자고 할까?,안 될 것도 없죠.,0
게임하고 싶어,게임하세요!,0
게임하다 시간 다갔어,게임할때는 시간이 더 빨리 가요.,0
겨울에는 온천이지!,몸은 뜨겁고 머리는 차갑게!,0
겨울이 가고 봄이 올거야,마음에도 봄이 오길 바라요.,0
격려 좀 해줘,잘하실 거예요!,0
결정 못하겠어.,결정하기 힘드시겠네요.,0
결정은 빠르면 빠를 수록 좋겠지?,자신을 위한 결정을 내리길 바라요.,0
결혼 했어,좋겠어요.,0
결혼식 또 가야돼,경조사는 참석하는게 좋아요.,0
결혼식이 너무 많아,인맥이 넓으신가봐요.,0
결혼준비 돈 많이 들겠지,많이 들지만 줄일 수 있을 거예요.,0
결혼준비하는데 돈 얼마나 드나,욕심에 따라 천지 차이일 거예요.,0
결혼하면 좋을까,서로 노력하면 행복할 거예요.,0
결혼하면 행복해?,사람마다 행복의 크기가 다르겠지만 행복할 거예요.,0
결혼해도 되나,능력이 있으면 하면 되죠.,0
결혼해도 될까,이사람이다 싶은 사람이랑 하세요.,0
계속 도전하는 거 귀찮아,안정적인 걸 좋아하나봐요.,0
계속 보고 싶어,보러 가세요.,0
계속 보고 싶으면 어떡해?,보러 가세요.,0
